[#]	Dt(sec)	Det1	Det2	Det3	Det4	Det5	Det6	REAR	RearL	FrontL	FRONT	FrontR	RearR
623	1.41	000000000004	000000000000	000000000000	000000000000	000000000001	000000000000	000000000002	000000000002	000000000000	000000000000	000000000001	000000000000	
624	1.22	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	
625	1.28	000000000002	000000000000	000000000001	000000000002	000000000003	000000000000	000000000000	000000000001	000000000006	000000000003	000000000003	000000000000	
626	1.33	000000000001	000000000000	000000000001	000000000001	000000000001	000000000005	000000000000	000000000000	000000000000	000000000001	000000000001	000000000002	
627	1.22	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000003	000000000000	000000000000	
628	1.20	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	000000000001	
629	1.21	000000000001	000000000001	000000000005	000000000002	000000000001	000000000000	000000000000	000000000000	000000000001	000000000003	000000000002	000000000003	
630	1.35	000000000000	000000000001	000000000004	000000000004	000000000000	000000000000	000000000002	000000000001	000000000000	000000000002	000000000000	000000000002	
631	1.21	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	
632	1.24	000000000001	000000000002	000000000000	000000000001	000000000001	000000000000	000000000001	000000000002	000000000001	000000000000	000000000001	000000000001	
633	1.23	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000004	
634	1.37	000000000001	000000000001	000000000001	000000000002	000000000001	000000000003	000000000000	000000000002	000000000000	000000000003	000000000001	000000000001	
635	1.23	000000000002	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000000	000000000002	000000000002	000000000001	000000000000	
636	1.24	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000003	000000000000	000000000000	000000000000	
637	1.31	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	
638	1.41	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	
639	1.23	000000000001	000000000003	000000000002	000000000001	000000000001	000000000000	000000000001	000000000001	000000000001	000000000001	000000000002	000000000000	
640	1.20	000000000000	000000000000	000000000001	000000000001	000000000001	000000000002	000000000000	000000000000	000000000002	000000000003	000000000001	000000000001	
641	1.21	000000000002	000000000000	000000000002	000000000002	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	000000000002	
642	1.29	000000000000	000000000001	000000000001	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	000000000002	000000000000	000000000001	
643	1.22	000000000000	000000000001	000000000004	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000003	000000000002	
644	1.23	000000000002	000000000001	000000000001	000000000001	000000000002	000000000001	000000000000	000000000001	000000000001	000000000003	000000000001	000000000000	
645	1.45	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	
646	1.22	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000002	000000000000	000000000001	
647	1.25	000000000000	000000000001	000000000001	000000000004	000000000001	000000000001	000000000002	000000000001	000000000001	000000000003	000000000000	000000000001	
648	1.24	000000000002	000000000003	000000000001	000000000000	000000000000	000000000000	000000000000	000000000003	000000000000	000000000001	000000000001	000000000001	
649	1.55	000000000001	000000000002	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	000000000003	000000000000	000000000001	000000000001	
650	1.23	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000001	
651	1.23	000000000004	000000000001	000000000005	000000000001	000000000001	000000000001	000000000002	000000000001	000000000001	000000000001	000000000000	000000000002	
652	1.21	000000000001	000000000001	000000000001	000000000001	000000000002	000000000002	000000000001	000000000001	000000000004	000000000000	000000000003	000000000000	
653	1.33	000000000001	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000003	000000000000	
654	1.22	000000000001	000000000001	000000000005	000000000000	000000000001	000000000002	000000000001	000000000000	000000000002	000000000004	000000000000	000000000003	
655	1.23	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	
656	1.23	000000000000	000000000002	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	
657	1.33	000000000002	000000000001	000000000000	000000000000	000000000002	000000000001	000000000001	000000000001	000000000000	000000000001	000000000004	000000000001	
658	1.20	000000000001	000000000004	000000000001	000000000004	000000000001	000000000001	000000000001	000000000000	000000000004	000000000003	000000000000	000000000000	
659	1.24	000000000005	000000000001	000000000001	000000000000	000000000002	000000000000	000000000004	000000000000	000000000001	000000000001	000000000003	000000000000	
660	1.23	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	
661	1.47	000000000001	000000000003	000000000002	000000000000	000000000003	000000000000	000000000002	000000000001	000000000002	000000000005	000000000001	000000000000	
662	1.24	000000000001	000000000001	000000000001	000000000003	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000003	
663	1.23	000000000001	000000000002	000000000001	000000000000	000000000003	000000000002	000000000003	000000000002	000000000001	000000000002	000000000000	000000000001	
664	1.21	000000000000	000000000003	000000000001	000000000001	000000000001	000000000000	000000000000	000000000002	000000000000	000000000002	000000000000	000000000001	
665	1.40	000000000002	000000000003	000000000001	000000000001	000000000001	000000000002	000000000002	000000000000	000000000001	000000000003	000000000002	000000000002	
666	1.22	000000000003	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000002	000000000001	000000000000	000000000000	
667	1.22	000000000001	000000000002	000000000002	000000000000	000000000000	000000000003	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	
668	1.34	000000000002	000000000002	000000000000	000000000002	000000000003	000000000001	000000000000	000000000002	000000000002	000000000001	000000000004	000000000001	
669	1.23	000000000000	000000000001	000000000004	000000000004	000000000000	000000000000	000000000003	000000000000	000000000000	000000000001	000000000002	000000000003	
670	1.21	000000000001	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000002	
671	1.23	000000000002	000000000000	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	
672	1.32	000000000001	000000000004	000000000001	000000000000	000000000002	000000000000	000000000000	000000000001	000000000001	000000000004	000000000002	000000000003	
673	1.30	000000000002	000000000002	000000000001	000000000002	000000000000	000000000001	000000000000	000000000002	000000000001	000000000001	000000000001	000000000000	
674	1.23	000000000000	000000000002	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000002	000000000002	
675	1.23	000000000001	000000000000	000000000002	000000000002	000000000000	000000000001	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	
676	1.38	000000000000	000000000002	000000000003	000000000001	000000000002	000000000002	000000000002	000000000001	000000000002	000000000000	000000000003	000000000001	
677	1.23	000000000003	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000003	
678	1.22	000000000002	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	
679	1.23	000000000000	000000000002	000000000001	000000000000	000000000003	000000000001	000000000000	000000000002	000000000004	000000000001	000000000001	000000000002	
680	1.33	000000000001	000000000001	000000000001	000000000003	000000000002	000000000002	000000000001	000000000002	000000000000	000000000001	000000000000	000000000005	
681	1.23	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000002	
682	1.23	000000000000	000000000000	000000000002	000000000003	000000000001	000000000000	000000000000	000000000002	000000000003	000000000001	000000000000	000000000002	
683	1.22	000000000000	000000000001	000000000003	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	000000000002	000000000000	000000000000	
684	1.33	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	
685	1.29	000000000001	000000000004	000000000001	000000000002	000000000000	000000000001	000000000001	000000000003	000000000001	000000000001	000000000002	000000000001	
686	1.23	000000000001	000000000001	000000000002	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	
687	1.42	000000000000	000000000000	000000000002	000000000001	000000000003	000000000001	000000000000	000000000002	000000000000	000000000002	000000000002	000000000001	
688	1.21	000000000001	000000000002	000000000004	000000000003	000000000000	000000000000	000000000000	000000000001	000000000000	000000000003	000000000001	000000000004	
689	1.23	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	
690	1.23	000000000002	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	
691	1.40	000000000000	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	
692	1.22	000000000001	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000002	000000000002	
693	1.23	000000000000	000000000001	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	
694	1.21	000000000001	000000000001	000000000000	000000000002	000000000000	000000000001	000000000000	000000000004	000000000000	000000000002	000000000002	000000000001	
695	1.33	000000000001	000000000002	000000000004	000000000003	000000000000	000000000002	000000000001	000000000002	000000000001	000000000002	000000000000	000000000001	
696	1.21	000000000001	000000000000	000000000002	000000000002	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	000000000001	000000000000	
697	1.28	000000000000	000000000000	000000000005	000000000001	000000000000	000000000002	000000000000	000000000003	000000000000	000000000002	000000000002	000000000001	
698	1.24	000000000002	000000000003	000000000002	000000000005	000000000001	000000000002	000000000004	000000000002	000000000001	000000000004	000000000004	000000000001	
699	1.31	000000000001	000000000003	000000000002	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000003	000000000001	000000000002	
700	1.21	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	
701	1.23	000000000002	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000001	000000000002	000000000000	000000000001	
702	1.22	000000000000	000000000004	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000004	000000000001	
703	1.35	000000000000	000000000003	000000000002	000000000002	000000000002	000000000000	000000000000	000000000001	000000000002	000000000003	000000000002	000000000000	
704	1.22	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000002	000000000001	000000000001	
705	1.22	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	
706	1.21	000000000002	000000000001	000000000000	000000000000	000000000000	000000000003	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	
707	1.32	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	
708	1.23	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000002	000000000000	
709	1.29	000000000002	000000000001	000000000002	000000000000	000000000002	000000000001	000000000000	000000000003	000000000001	000000000002	000000000003	000000000001	
710	1.34	000000000002	000000000001	000000000003	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000002	000000000000	000000000000	
711	1.22	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	
712	1.21	000000000001	000000000002	000000000002	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000003	000000000000	
713	1.23	000000000001	000000000001	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000003	000000000002	000000000002	000000000002	
714	1.41	000000000000	000000000001	000000000004	000000000003	000000000001	000000000003	000000000001	000000000001	000000000000	000000000002	000000000003	000000000000	
715	0.00	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	
